date,product_id,price,quantity,category
2023-01-01,prod_a,9.76,59,home_goods
2023-01-01,prod_b,101.9,59,electronics
2023-01-01,prod_b,101.38,45,electronics
2023-01-01,prod_b,103.63,52,electronics
2023-01-01,prod_b,103.18,48,electronics
2023-01-01,prod_c,59.26,44,electronics
2023-01-01,prod_c,57.45,46,electronics
2023-01-01,prod_c,58.67,41,electronics
2023-01-01,prod_c,56.56,50,electronics
2023-01-01,prod_d,19.18,49,home_goods
2023-01-01,prod_d,19.71,56,home_goods
2023-01-01,prod_d,19.85,59,home_goods
2023-01-01,prod_e,4.81,55,home_goods
2023-01-01,prod_e,4.93,54,home_goods
2023-01-01,prod_e,4.99,45,home_goods
2023-01-02,prod_a,9.8,61,home_goods
2023-01-02,prod_a,10.5,55,home_goods
2023-01-02,prod_a,10.04,57,home_goods
2023-01-02,prod_a,9.95,63,home_goods
2023-01-02,prod_b,96.71,52,electronics
2023-01-02,prod_b,99.91,50,electronics
2023-01-02,prod_b,97.09,57,electronics
2023-01-02,prod_c,54.37,44,electronics
2023-01-02,prod_c,55.08,41,electronics
2023-01-02,prod_d,20.31,60,home_goods
2023-01-02,prod_d,19.24,48,home_goods
2023-01-02,prod_d,20.51,54,home_goods
2023-01-02,prod_e,4.82,58,home_goods
2023-01-02,prod_e,5.26,55,home_goods
2023-01-02,prod_e,5.2,49,home_goods
2023-01-03,prod_a,9.53,50,home_goods
2023-01-03,prod_a,10.11,59,home_goods
2023-01-03,prod_a,9.82,65,home_goods
2023-01-03,prod_b,98.46,50,electronics
2023-01-03,prod_b,101.82,53,electronics
2023-01-03,prod_b,104.84,48,electronics
2023-01-03,prod_b,95.78,58,electronics
2023-01-03,prod_c,45.69,51,electronics
2023-01-03,prod_c,47.98,64,electronics
2023-01-03,prod_c,47.4,51,electronics
2023-01-03,prod_c,46.27,65,electronics
2023-01-03,prod_c,47.23,56,electronics
2023-01-03,prod_d,19.49,46,home_goods
2023-01-03,prod_d,19.73,46,home_goods
2023-01-03,prod_e,5.14,47,home_goods
2023-01-04,prod_a,10.05,52,home_goods
2023-01-04,prod_a,10.13,63,home_goods
2023-01-04,prod_a,10.4,51,home_goods
2023-01-04,prod_b,100.92,59,electronics
2023-01-04,prod_b,103.13,56,electronics
2023-01-04,prod_b,102.13,45,electronics
2023-01-04,prod_c,57.21,48,electronics
2023-01-04,prod_c,56.75,43,electronics
2023-01-04,prod_c,55.92,55,electronics
2023-01-04,prod_c,54.5,47,electronics
2023-01-04,prod_c,57.42,53,electronics
2023-01-04,prod_d,19.09,48,home_goods
2023-01-04,prod_e,5.13,45,home_goods
2023-01-04,prod_e,5.25,56,home_goods
2023-01-04,prod_e,5.06,46,home_goods
2023-01-04,prod_e,4.83,61,home_goods
2023-01-04,prod_e,4.91,56,home_goods
2023-01-05,prod_a,9.57,67,home_goods
2023-01-05,prod_a,10.17,56,home_goods
2023-01-05,prod_a,10.46,44,home_goods
2023-01-05,prod_a,10.42,45,home_goods
2023-01-05,prod_b,95.95,47,electronics
2023-01-05,prod_c,42.85,53,electronics
2023-01-05,prod_c,45.06,56,electronics
2023-01-05,prod_c,44.87,64,electronics
2023-01-05,prod_c,45.22,66,electronics
2023-01-05,prod_c,43.42,71,electronics
2023-01-05,prod_d,20.64,62,home_goods
2023-01-05,prod_e,4.92,58,home_goods
2023-01-05,prod_e,5.29,52,home_goods
2023-01-05,prod_e,4.9,55,home_goods
2023-01-05,prod_e,5.13,57,home_goods
2023-01-06,prod_a,9.73,56,home_goods
2023-01-06,prod_a,10.33,62,home_goods
2023-01-06,prod_a,9.7,50,home_goods
2023-01-06,prod_a,9.58,55,home_goods
2023-01-06,prod_a,10.17,51,home_goods
2023-01-06,prod_b,103.33,46,electronics
2023-01-06,prod_b,104.81,48,electronics
2023-01-06,prod_b,96.83,56,electronics
2023-01-06,prod_b,104.86,57,electronics
2023-01-06,prod_b,98.81,57,electronics
2023-01-06,prod_c,44.3,64,electronics
2023-01-06,prod_d,20.47,56,home_goods
2023-01-06,prod_d,20.75,49,home_goods
2023-01-06,prod_d,20.67,49,home_goods
2023-01-06,prod_e,5.23,42,home_goods
2023-01-06,prod_e,5.34,44,home_goods
2023-01-06,prod_e,5.1,55,home_goods
2023-01-06,prod_e,5.28,51,home_goods
2023-01-06,prod_e,4.93,65,home_goods
2023-01-07,prod_a,9.68,65,home_goods
2023-01-07,prod_b,97.85,57,electronics
2023-01-07,prod_b,100.98,55,electronics
2023-01-07,prod_b,98.94,61,electronics
2023-01-07,prod_c,51.12,57,electronics
2023-01-07,prod_c,52.56,57,electronics
2023-01-07,prod_c,51.18,49,electronics
2023-01-07,prod_c,51.28,44,electronics
2023-01-07,prod_c,50.24,54,electronics
2023-01-07,prod_d,20.15,49,home_goods
2023-01-07,prod_d,20.94,45,home_goods
2023-01-07,prod_d,19.56,58,home_goods
2023-01-07,prod_d,20.92,45,home_goods
2023-01-07,prod_e,5.0,46,home_goods
2023-01-07,prod_e,5.1,50,home_goods
2023-01-08,prod_a,10.48,52,home_goods
2023-01-08,prod_b,106.32,55,electronics
2023-01-08,prod_b,104.72,58,electronics
2023-01-08,prod_c,53.61,60,electronics
2023-01-08,prod_c,54.52,50,electronics
2023-01-08,prod_c,54.94,56,electronics
2023-01-08,prod_c,55.28,48,electronics
2023-01-08,prod_c,53.43,50,electronics
2023-01-08,prod_d,20.99,43,home_goods
2023-01-08,prod_e,4.89,58,home_goods
2023-01-08,prod_e,4.9,58,home_goods
2023-01-08,prod_e,5.11,63,home_goods
2023-01-08,prod_e,5.05,53,home_goods
2023-01-08,prod_e,5.15,58,home_goods
2023-01-09,prod_a,10.31,55,home_goods
2023-01-09,prod_a,10.24,51,home_goods
2023-01-09,prod_b,101.3,47,electronics
2023-01-09,prod_c,53.57,58,electronics
2023-01-09,prod_c,54.54,57,electronics
2023-01-09,prod_d,20.59,45,home_goods
2023-01-09,prod_d,19.8,51,home_goods
2023-01-09,prod_e,4.91,51,home_goods
2023-01-09,prod_e,5.16,62,home_goods
2023-01-09,prod_e,5.03,61,home_goods
2023-01-10,prod_a,9.58,64,home_goods
2023-01-10,prod_a,10.46,46,home_goods
2023-01-10,prod_a,10.39,51,home_goods
2023-01-10,prod_a,10.39,55,home_goods
2023-01-10,prod_b,103.66,57,electronics
2023-01-10,prod_b,99.61,65,electronics
2023-01-10,prod_b,99.34,58,electronics
2023-01-10,prod_b,100.98,53,electronics
2023-01-10,prod_b,103.25,55,electronics
2023-01-10,prod_c,43.05,63,electronics
2023-01-10,prod_d,20.38,56,home_goods
2023-01-10,prod_e,5.05,47,home_goods
2023-01-10,prod_e,5.4,45,home_goods
2023-01-10,prod_e,5.09,63,home_goods
2023-01-10,prod_e,5.4,53,home_goods
